node_id,label
3051,0
22606,0
25156,0
34339,0
27307,0
7508,0
34406,0
6880,0
14006,0
42491,1
16345,0
34927,0
34568,0
35391,0
36755,0
13255,0
7961,0
33668,0
29547,0
22399,0
21695,0
25795,0
9110,0
7610,0
18547,0
32249,0
462,0
39255,0
20979,0
8923,0
34597,0
16419,0
6726,0
31887,0
26617,0
9815,0
26191,0
31756,0
7921,0
12176,0
17105,0
39458,0
13861,0
2756,0
39770,0
37448,0
14126,0
15706,0
1753,0
12993,0
8224,0
43450,1
11841,0
23783,0
37061,0
8404,0
13288,0
43999,1
26636,0
20921,0
36503,0
31573,0
10224,0
21267,0
26220,0
44659,1
14279,0
20476,0
14821,0
37419,0
39170,0
16088,0
4452,0
11448,0
28927,0
21385,0
18452,0
7100,0
45781,1
8969,0
15569,0
45632,1
21208,0
14893,0
10713,0
21415,0
41603,1
21706,0
33781,0
6843,0
32515,0
28484,0
34923,0
9996,0
15805,0
45663,1
45621,1
25274,0
5696,0
12021,0
7699,0
36754,0
34360,0
7918,0
2988,0
21258,0
45210,1
29727,0
32713,0
23064,0
16022,0
45142,1
21255,0
38620,0
25970,0
14134,0
11044,0
10211,0
21369,0
29429,0
31029,0
26999,0
39302,0
32504,0
16597,0
9457,0
33017,0
12459,0
1480,0
35497,0
45820,1
14452,0
8248,0
32077,0
3561,0
35500,0
3722,0
22073,0
7970,0
21550,0
31676,0
27742,0
43358,1
11894,0
16104,0
29137,0
45478,1
3751,0
39966,0
40998,1
35564,0
8472,0
2903,0
29073,0
26606,0
31126,0
30383,0
31155,0
10502,0
1640,0
42174,1
18670,0
44314,1
38975,0
41410,1
28077,0
26076,0
10848,0
19295,0
17198,0
28477,0
17067,0
10841,0
6574,1
18252,0
1743,0
36019,0
27021,0
45199,1
3638,0
25289,0
23855,0
40590,1
7136,0
6372,1
17182,0
38380,0
18625,0
21650,0
13359,0
23852,0
32842,0
10993,0
37053,0
40852,1
42970,1
23135,0
28075,0
15260,0
13169,0
12504,0
4282,0
38333,0
27584,0
37241,0
16067,0
24691,0
35927,0
38779,0
40995,1
14331,0
3358,0
44365,1
36261,0
21315,0
4367,0
16582,0
36908,0
34421,0
43775,1
38557,0
32996,0
9841,0
2355,0
27008,0
22496,0
13918,0
10963,0
35877,0
17396,0
26579,0
7153,0
14076,0
26425,0
332,0
30350,0
10504,0
12810,0
25406,0
21539,0
23304,0
31193,0
31356,0
45523,1
45147,1
39305,0
21199,0
9366,0
38616,0
10733,0
35915,0
43160,1
45277,1
25429,0
2579,0
20365,0
35638,0
36373,0
17513,0
44172,1
45660,1
41095,1
8768,0
23928,0
45465,1
16463,0
35288,0
9594,0
995,0
32852,0
21803,0
32707,0
36756,0
40743,1
40380,1
24344,0
38256,0
27228,0
44476,1
43448,1
19391,0
33274,0
31189,0
40012,0
25985,0
7711,0
7242,0
26707,0
3647,0
28481,0
35060,0
32603,0
45475,1
9403,0
45043,1
1782,0
36959,0
41767,1
19637,0
23962,0
28454,0
13436,0
43077,1
24035,0
28054,0
20178,0
36223,0
19714,0
17726,0
21979,0
20668,0
1877,0
10543,0
45264,1
7322,0
22059,0
2033,0
5560,0
18105,0
16833,0
25036,0
21783,0
37564,0
37618,0
2829,0
41114,1
13438,0
24448,0
41768,1
22682,0
18298,0
25618,0
10892,0
13297,0
11303,0
27276,0
11012,0
4154,0
34367,0
19944,0
10569,0
27537,0
28226,0
29799,0
19893,0
31232,0
38577,0
26284,0
6588,1
11071,0
30997,0
13177,0
19457,0
3905,0
23916,0
8577,0
32838,0
3579,0
28601,0
8982,0
44495,1
5912,0
29264,0
28440,0
9067,0
4531,0
16579,0
17911,0
35722,0
3036,0
4562,0
2480,0
17948,0
36307,0
44475,1
13899,0
4140,0
23004,1
29420,0
13373,0
29470,0
41866,1
33318,0
45228,1
6773,0
44245,1
18935,0
36117,0
14424,0
16693,0
1919,0
33315,0
34107,0
2182,0
34384,0
17582,0
38415,0
755,0
36253,0
17366,0
4842,0
10262,0
40896,1
32987,0
28558,0
27373,0
24075,0
41209,1
2783,0
43531,1
45696,1
38180,0
12619,0
28136,0
37542,0
44064,1
10885,0
28649,0
45337,1
36000,0
23349,0
25202,0
40981,1
14408,0
3830,0
21685,0
158,0
16841,0
16086,0
27269,0
40136,1
24776,0
4678,0
8176,0
15189,0
13992,0
16514,0
3132,0
27042,0
3230,0
35939,0
3165,0
41697,1
23009,0
22659,0
37395,0
43225,1
30363,0
34348,0
20286,0
25717,0
19648,0
36110,0
19150,0
12058,0
17083,0
28986,0
31016,0
43698,1
21193,0
30845,0
421,0
20278,0
19393,0
1706,0
22202,0
31658,0
29905,0
39977,0
636,0
40469,1
2675,0
35881,0
1400,0
13863,0
1272,0
23493,0
14725,0
29582,0
12516,0
30163,0
38200,0
21484,0
8562,0
28084,0
38894,0
26559,0
45127,1
36017,0
39307,0
14879,0
37118,0
2020,0
23424,0
4658,0
24387,0
15477,0
26941,0
19448,0
20512,0
38841,0
13068,0
8343,0
7333,0
14398,0
6826,0
3797,0
14439,0
38790,0
37266,0
36811,0
17219,0
27671,0
29940,0
34858,0
18531,0
23069,0
34991,0
2898,0
26583,0
33106,0
30011,0
33302,0
25169,0
42212,1
3611,0
14799,0
27053,0
35436,0
1359,0
33546,0
39306,0
10072,0
17598,0
15397,0
21234,0
15570,0
25178,0
34881,0
33852,0
8547,0
25276,0
44856,1
24044,0
20327,0
6908,0
30951,0
37021,0
18598,0
9757,0
27607,0
31127,0
24220,0
41405,1
44462,1
5271,0
4577,0
38840,0
28359,0
32630,0
328,0
33422,0
17332,0
41585,1
32897,0
18367,0
10680,0
34379,0
26407,0
10432,0
36654,0
9273,0
14693,0
21525,1
30215,0
5398,0
9759,0
29395,0
44983,1
13348,0
36732,0
5804,0
8077,0
15087,0
1294,0
18763,0
44679,1
27139,0
24019,0
20697,0
44289,1
21059,0
19439,0
2693,0
270,0
10272,0
9970,0
21057,0
34200,0
31130,0
3664,0
41953,1
35252,0
17577,0
8793,0
36339,0
10216,0
2764,0
3455,0
15358,0
11800,0
44222,1
11082,0
37512,0
34035,0
7537,0
19690,0
6496,1
38178,0
19236,0
22401,0
36087,0
27034,0
25482,0
26150,0
5348,0
40917,1
21475,0
28158,0
11905,0
17585,0
857,0
36173,0
15612,0
44354,1
17751,0
23109,0
37610,0
23020,0
33229,0
25888,0
17185,0
13734,0
30097,0
10395,0
10379,0
32846,0
22536,0
17491,0
25464,0
29441,0
39670,0
18857,0
4890,0
45155,1
32860,0
15542,0
23347,0
9602,0
31657,0
1463,0
15927,0
32657,0
18130,0
1472,0
45662,1
27210,0
7796,0
17589,0
114,0
43651,1
25947,0
23217,0
31354,0
14186,0
40866,1
13826,0
28934,0
32209,0
16382,0
39126,0
17658,0
21220,0
12025,0
30405,0
40555,1
32753,0
42127,1
42939,1
37672,0
17431,0
5326,0
16425,0
29852,0
5099,0
18937,0
5749,0
1779,0
8068,0
3229,0
24289,0
41785,1
30645,0
16277,0
25830,0
25595,0
9957,0
21070,0
18603,0
4586,0
23761,0
1891,0
6138,1
8548,0
29472,0
13766,0
1205,0
27718,0
9346,0
7975,0
15603,0
43184,1
42032,1
14841,0
17823,0
19046,0
31762,0
3012,0
27652,0
24849,0
30726,0
22347,0
28960,0
6685,1
29909,0
40616,1
39333,0
6845,0
28141,0
6604,1
17591,0
23290,0
36828,0
3028,0
2314,0
13018,0
33532,0
37675,0
29524,0
6229,1
13897,0
2260,0
28416,0
12446,0
27997,0
6439,1
20175,0
25880,0
4012,0
23820,0
44976,1
29454,0
39515,0
23364,0
13570,0
44214,1
35122,0
29012,0
3367,0
21496,0
22854,0
38744,0
38588,0
12103,0
34322,0
11202,0
8815,0
45223,1
21887,0
44146,1
44342,1
54,0
30955,0
3916,0
38743,0
17011,0
34076,0
20727,0
35532,0
28037,0
37383,0
35762,0
12126,0
31625,0
7898,0
29566,0
6593,1
27499,0
4189,0
39280,0
21794,0
11696,0
5223,0
10101,0
743,0
23172,0
33107,0
25780,0
3606,0
26834,0
25261,0
28498,0
9744,0
44302,1
14441,0
21491,0
9951,0
19787,0
24672,0
10593,0
34834,0
35286,0
568,0
11337,0
30556,0
15636,0
40056,0
22225,0
11973,0
26161,0
13426,0
42490,1
25692,0
40966,1
7857,0
34008,0
18497,0
45549,1
26774,0
44278,1
10721,0
20649,0
14275,0
40934,1
34005,0
23046,0
16657,0
21343,0
20219,0
3389,0
17813,0
12393,0
33790,0
10063,0
14540,0
11761,0
13158,0
40478,1
34257,0
23958,0
5904,0
38085,0
7082,1
1114,0
4266,0
33772,0
30742,0
32040,0
11976,0
8117,0
5253,0
35094,0
33208,0
44211,1
34439,0
29282,0
3710,0
2787,0
14904,0
30764,0
14180,0
12691,0
3692,0
19761,0
44433,1
41230,1
39952,0
25560,0
29617,0
9446,0
31617,0
37469,0
43683,1
7018,0
2958,0
45756,1
9795,0
15783,0
35304,0
34163,0
3546,0
23736,0
35599,0
25362,0
40750,1
36486,0
16870,0
43981,1
25143,0
31157,0
4110,0
37242,0
22499,0
42003,1
9307,0
25875,0
44911,1
36841,0
8232,0
33666,0
1188,0
17805,0
6003,1
24782,0
29337,0
43138,1
2207,0
11456,0
2487,0
40881,1
31881,0
8731,0
10717,0
1127,0
3168,0
26369,0
35152,0
21925,0
27469,0
23374,0
33636,0
24944,0
25101,0
24114,0
4747,0
36208,0
6828,0
42833,1
37653,0
11575,0
36448,0
37745,0
26058,0
16742,0
16564,0
16139,0
28538,0
3711,0
15840,0
5945,0
20576,0
30636,0
36238,0
23429,0
14565,0
44827,1
10984,0
23175,0
24214,0
2131,0
38078,0
33031,0
24334,0
25978,0
27769,0
44575,1
8962,0
36807,0
6302,1
34563,0
16369,0
41159,1
9974,0
10320,0
25710,0
42559,1
6664,1
38311,0
39685,0
25146,0
45218,1
15461,0
16801,0
34786,0
26251,0
33682,0
20331,0
28042,0
2459,0
2157,0
3635,0
24955,0
6403,1
33805,0
24287,0
20098,0
31855,0
42975,1
4526,0
10658,0
4294,0
11342,0
35513,0
21033,0
39080,0
32371,0
9745,0
28380,0
39043,0
26481,0
23506,0
7778,0
43579,1
14359,0
34966,0
25742,0
36918,0
5144,0
45090,1
22054,0
36114,0
10558,0
10979,0
29783,0
17356,0
13270,0
4800,0
36272,0
6334,1
341,0
16304,0
16247,0
16538,0
14170,0
19951,0
17027,0
5849,0
23006,0
26646,0
6607,1
22841,0
28588,0
18767,0
4263,0
37320,0
6682,1
45639,1
12033,0
27726,0
23539,0
10420,0
8099,0
9895,0
20111,0
12736,0
21107,0
31199,0
6053,1
40029,0
39203,0
22387,0
22973,0
11242,0
9020,0
16080,0
7966,0
38485,1
8950,0
25558,0
34437,0
21626,0
2931,0
43780,1
36746,0
7540,0
22571,0
34235,0
11708,0
21263,0
30924,0
28673,0
43626,1
37017,0
5212,0
39620,0
825,0
25197,0
18648,0
14216,0
33248,0
40286,1
26046,0
34574,0
12198,0
27659,0
6731,0
29846,0
17992,0
33066,0
5845,0
24509,0
30879,0
44127,1
38356,0
7544,0
31850,0
2627,0
156,0
40395,1
555,0
14552,0
10750,0
5083,0
28339,0
27463,0
6626,1
5862,0
42307,1
37770,0
16218,0
43958,1
8462,0
33748,0
15676,0
1438,0
6127,1
34028,0
22208,0
30547,0
24144,0
8523,0
17263,0
25939,0
32251,0
45284,1
36578,0
10307,0
17178,0
9012,0
44821,1
7096,0
9683,0
37258,0
44939,1
15247,0
6610,1
41519,1
27986,0
7205,0
16361,0
39180,0
11501,0
20509,0
12226,0
15206,0
38954,0
7365,0
42035,1
32378,0
29957,0
33913,0
31680,0
41929,1
29128,0
20438,0
19881,0
35866,0
39853,0
6877,0
9041,0
25496,0
26625,0
12322,0
44936,1
986,0
2396,0
35329,0
21578,0
28102,0
3307,0
38251,0
12797,0
37268,0
14362,0
33719,0
16798,0
45298,1
5528,0
20222,0
19824,0
37853,0
35208,0
8921,0
15467,0
1464,0
67,0
44381,1
40263,1
34669,0
26255,0
41217,1
16072,0
44507,1
15599,0
18247,0
36035,0
40109,1
29189,0
4253,0
6346,1
16105,0
4392,0
12790,0
5003,0
7965,0
18501,0
42585,1
23103,0
23839,0
5382,0
28537,0
2959,0
17447,0
3435,0
5245,0
25843,0
13753,0
4478,0
33461,0
6084,1
26508,0
34352,0
27264,0
8951,0
18075,0
35666,0
24598,0
41572,1
14349,0
13185,0
11163,0
39172,0
9553,0
32834,0
25352,0
37678,0
7722,0
4689,0
14069,0
29680,0
13074,0
30274,0
38444,0
35712,0
9279,0
38455,0
1452,0
1909,0
4334,0
17913,0
41329,1
36835,0
4274,0
21317,0
16453,0
8043,0
15513,0
24084,0
20622,0
5851,0
17853,0
25390,0
7672,0
36456,0
18831,0
34576,0
23844,0
43380,1
45570,1
24502,0
9863,0
45177,1
36681,0
11111,0
847,0
17020,0
33090,0
8363,0
24805,0
16835,0
35593,0
20664,0
21096,0
23559,0
35201,0
16686,0
13928,0
45221,1
26019,0
37327,0
34502,0
2955,0
11623,0
11224,0
28291,0
14550,0
711,0
684,0
27772,0
14599,0
4738,0
35980,0
7543,0
41474,1
22989,0
23033,0
4314,0
13027,0
8138,0
32282,0
41646,1
1731,0
9486,0
24151,0
29579,0
6167,1
35526,0
39466,0
33016,0
10083,0
28980,0
16612,0
41056,1
16380,0
42416,1
31788,0
11641,0
25626,0
44198,1
2882,0
4754,0
26250,0
30915,0
4560,0
7700,0
30454,0
24532,0
43611,1
32984,0
25842,0
18864,0
39512,0
410,0
43272,1
25654,0
12856,0
5077,0
17882,0
34722,0
24644,0
15876,0
27150,0
26485,0
23738,0
36688,0
25075,0
12344,0
14544,0
7490,0
21466,0
14397,0
19091,0
31326,0
4489,0
4333,0
19695,0
30029,0
11268,0
12524,0
39345,0
13249,0
36855,0
7248,0
44290,1
14868,0
15772,0
2495,0
2538,0
31249,0
41027,1
42521,1
11048,0
28091,0
39725,0
14454,0
40170,1
8476,0
35888,0
21273,0
5418,0
15604,0
19085,0
20329,0
39200,0
16481,0
44333,1
1337,0
31444,0
15036,0
12486,0
17510,0
42234,1
36735,0
3525,0
44229,1
3920,0
20292,0
3068,0
8019,0
45875,1
12771,0
2275,0
29943,0
17154,0
8877,0
17507,0
31912,0
5704,0
38728,0
23566,0
34870,0
25986,0
15937,0
33880,0
34817,0
14055,0
7001,0
7925,0
15012,0
9559,0
20429,0
18933,0
7002,0
40710,1
5277,0
38910,0
2352,0
20137,0
988,0
12897,0
9898,0
44855,1
16254,0
43400,1
41701,1
44834,1
13365,0
20060,0
28992,0
28373,0
31633,0
21687,0
41750,1
35894,0
44241,1
17333,0
27967,0
2749,0
28544,0
33759,0
6075,1
2203,0
23568,0
12279,1
28674,0
24148,0
29760,0
26529,0
34933,0
11853,0
31010,0
35483,0
2368,0
13326,0
35080,0
15804,0
24974,0
34819,0
22141,0
39859,0
45593,1
916,0
36838,0
33339,0
25637,0
7731,0
1279,0
26503,0
32196,0
23818,0
10920,0
22139,0
8257,0
22623,0
43101,1
23218,0
28301,0
43335,1
44941,1
17800,0
25102,0
38721,0
30752,0
449,0
43230,1
5167,0
38381,0
45525,1
33034,0
38139,0
19589,0
10834,0
16125,0
27056,0
15939,0
2011,0
9081,0
18447,0
16178,0
15072,0
9282,0
34860,0
3708,0
12844,0
3940,0
35112,0
34616,0
30282,0
37285,0
38648,0
7611,0
9213,0
3374,0
44183,1
25882,0
8986,0
9089,0
2628,0
37681,0
2134,0
35905,0
35726,0
29396,0
21443,0
25590,0
23615,0
27439,0
16059,0
6567,1
4887,0
42893,1
9221,0
2803,0
38057,0
3789,0
5317,0
35097,0
20944,0
39954,0
25158,0
26821,0
16487,0
22853,0
26914,0
23950,0
20001,0
14380,0
35656,0
44726,1
3755,0
14227,0
42756,1
29963,0
42325,1
32725,0
3703,0
23498,0
41904,1
33355,0
6601,1
11333,0
43333,1
40414,1
16737,0
33331,0
44552,1
23247,0
25150,0
26358,0
25018,0
13346,0
18104,0
